sepal_length,sepal_width,petal_length,petal_width
5.1,3.5,1.4,0.2
6.4,3.2,4.5,1.5
6.4,3.2,4.5,1.6
6.4,3.2,4.5,1.7
6.4,3.2,4.5,1.8
6.4,3.2,4.5,1.9
6.4,3.2,4.5,1.10
6.4,3.2,4.5,1.11
6.4,3.2,4.5,1.12
6.4,3.2,4.5,1.13
6.4,3.2,4.5,1.14
6.4,3.2,4.5,1.15
6.4,3.2,4.5,1.16
6.4,3.2,4.5,1.17
6.4,3.2,4.5,1.18
6.4,3.2,4.5,1.19
6.4,3.2,4.5,1.20
6.4,3.2,4.5,1.21
6.4,3.2,4.5,1.22
6.4,3.2,4.5,1.23
6.4,3.2,4.5,1.24
6.4,3.2,4.5,1.25
6.4,3.2,4.5,1.26
6.4,3.2,4.5,1.27
6.4,3.2,4.5,1.28
6.4,3.2,4.5,1.29
6.4,3.2,4.5,1.30
6.4,3.2,4.5,1.31
6.4,3.2,4.5,1.32
6.4,3.2,4.5,1.33
6.4,3.2,4.5,1.34
6.4,3.2,4.5,1.35
6.4,3.2,4.5,1.36
6.4,3.2,4.5,1.37
6.4,3.2,4.5,1.38
6.4,3.2,4.5,1.39
6.4,3.2,4.5,1.40
6.4,3.2,4.5,1.41
6.4,3.2,4.5,1.42
6.4,3.2,4.5,1.43
6.4,3.2,4.5,1.44
6.4,3.2,4.5,1.45
6.4,3.2,4.5,1.46
6.4,3.2,4.5,1.47
6.4,3.2,4.5,1.48
6.4,3.2,4.5,1.49
6.4,3.2,4.5,1.50
6.4,3.2,4.5,1.51
6.4,3.2,4.5,1.52
6.4,3.2,4.5,1.53
6.4,3.2,4.5,1.54
6.4,3.2,4.5,1.55
6.4,3.2,4.5,1.56
6.4,3.2,4.5,1.57
6.4,3.2,4.5,1.58
6.4,3.2,4.5,1.59
6.4,3.2,4.5,1.60
6.4,3.2,4.5,1.61
6.4,3.2,4.5,1.62
6.4,3.2,4.5,1.63
6.4,3.2,4.5,1.64
6.4,3.2,4.5,1.65
6.4,3.2,4.5,1.66
6.4,3.2,4.5,1.67
6.4,3.2,4.5,1.68
6.4,3.2,4.5,1.69
6.4,3.2,4.5,1.70
6.4,3.2,4.5,1.71
6.4,3.2,4.5,1.72
6.4,3.2,4.5,1.73
6.4,3.2,4.5,1.74
6.4,3.2,4.5,1.75
6.4,3.2,4.5,1.76
6.4,3.2,4.5,1.77
6.4,3.2,4.5,1.78
6.4,3.2,4.5,1.79
6.4,3.2,4.5,1.80
6.4,3.2,4.5,1.81
6.4,3.2,4.5,1.82
6.4,3.2,4.5,1.83
6.4,3.2,4.5,1.84
6.4,3.2,4.5,1.85
6.4,3.2,4.5,1.86
6.4,3.2,4.5,1.87
6.4,3.2,4.5,1.88
6.4,3.2,4.5,1.89
6.4,3.2,4.5,1.90
6.4,3.2,4.5,1.91
6.4,3.2,4.5,1.92
6.4,3.2,4.5,1.93
